0001.png,nature,sun or sky,outdoors,day
0002.png,person(s),mixed,indoors,day
0003.png,man-made object,sun or sky,outdoors,day
0004.png,nature,sun or sky,outdoors,day
0005.png,man-made object,sun or sky,outdoors,day
0006.png,animal(s),sun or sky,outdoors,day
0007.png,man-made object,sun or sky,outdoors,day
0008.png,person(s),artificial,indoors,unknown
0009.png,unknown,mixed,indoors,day
0010.png,nature,sun or sky,outdoors,day
0011.png,nature,sun or sky,outdoors,day
0012.png,man-made object,sun or sky,outdoors,day
0013.png,person(s),sun or sky,outdoors,day
0014.png,animal(s),sun or sky,outdoors,day
0015.png,person(s),sun or sky,outdoors,day
0016.png,man-made object,sun or sky,outdoors,day
0017.png,man-made object,sun or sky,outdoors,day
0018.png,nature,sun or sky,outdoors,day
0019.png,man-made object,artificial,indoors,unknown
0020.png,nature,sun or sky,outdoors,day
0021.png,man-made object,sun or sky,outdoors,day
0022.png,man-made object,artificial,indoors,unknown
0023.png,person(s),artificial,indoors,unknown
0024.png,man-made object,sun or sky,outdoors,day
0025.png,man-made object,sun or sky,outdoors,day
0026.png,man-made object,mixed,outdoors,unknown
0027.png,person(s),sun or sky,outdoors,day
0028.png,animal(s),sun or sky,outdoors,day
0029.png,man-made object,sun or sky,outdoors,day
0030.png,man-made object,sun or sky,outdoors,day
0031.png,person(s),sun or sky,outdoors,day
0032.png,man-made object,sun or sky,outdoors,dawn or dusk
0033.png,person(s),artificial,indoors,day
0034.png,nature,sun or sky,outdoors,day
0035.png,man-made object,sun or sky,outdoors,day
0036.png,man-made object,sun or sky,outdoors,day
0037.png,man-made object,sun or sky,outdoors,day
0038.png,person(s),sun or sky,outdoors,day
0039.png,man-made object,sun or sky,outdoors,day
0040.png,man-made object,sun or sky,outdoors,day
0041.png,nature,sun or sky,outdoors,day
0042.png,animal(s),sun or sky,outdoors,day
0043.png,man-made object,artificial,indoors,day
0044.png,animal(s),sun or sky,outdoors,day
0045.png,nature,sun or sky,outdoors,day
0046.png,man-made object,sun or sky,outdoors,day
0047.png,person(s),artificial,indoors,unknown
0048.png,man-made object,sun or sky,outdoors,day
0049.png,person(s),artificial,indoors,unknown
0050.png,nature,sun or sky,outdoors,day
0051.png,person(s),sun or sky,outdoors,day
0052.png,man-made object,sun or sky,outdoors,day
0053.png,man-made object,sun or sky,outdoors,day
0054.png,person(s),sun or sky,outdoors,day
0055.png,person(s),artificial,indoors,unknown
0056.png,animal(s),sun or sky,outdoors,day
0057.png,person(s),sun or sky,outdoors,day
0058.png,man-made object,sun or sky,outdoors,dawn or dusk
0059.png,unknown,mixed,unknown,unknown
0060.png,person(s),sun or sky,outdoors,day
0061.png,man-made object,artificial,indoors,unknown
0062.png,unknown,mixed,outdoors,dawn or dusk
0063.png,nature,sun or sky,unknown,unknown
0064.png,person(s),artificial,indoors,unknown
0065.png,nature,sun or sky,outdoors,day
0066.png,unknown,mixed,unknown,unknown
0067.png,person(s),sun or sky,outdoors,day
0068.png,man-made object,sun or sky,outdoors,day
0069.png,animal(s),sun or sky,outdoors,day
0070.png,man-made object,sun or sky,outdoors,day
0071.png,man-made object,sun or sky,outdoors,day
0072.png,man-made object,artificial,indoors,day
0073.png,man-made object,mixed,indoors,unknown
0074.png,man-made object,sun or sky,outdoors,day
0075.png,man-made object,sun or sky,outdoors,day
0076.png,nature,sun or sky,outdoors,day
0077.png,nature,sun or sky,outdoors,day
0078.png,unknown,mixed,unknown,unknown
0079.png,animal(s),sun or sky,outdoors,day
0080.png,man-made object,artificial,indoors,unknown
0081.png,person(s),sun or sky,outdoors,day
0082.png,man-made object,sun or sky,outdoors,day
0083.png,man-made object,sun or sky,indoors,day
0084.png,person(s),sun or sky,indoors,day
0085.png,man-made object,sun or sky,outdoors,day
0086.png,person(s),artificial,indoors,day
0087.png,man-made object,sun or sky,outdoors,day
0088.png,nature,mixed,unknown,unknown
0089.png,man-made object,sun or sky,outdoors,day
0090.png,animal(s),sun or sky,outdoors,day
0091.png,man-made object,sun or sky,outdoors,day
0092.png,man-made object,sun or sky,outdoors,day
0093.png,person(s),sun or sky,outdoors,day
0094.png,person(s),sun or sky,outdoors,day
0095.png,man-made object,sun or sky,outdoors,day
0096.png,unknown,mixed,unknown,unknown
0097.png,nature,sun or sky,outdoors,day
0098.png,unknown,mixed,unknown,unknown
0099.png,man-made object,sun or sky,outdoors,day
0100.png,person(s),sun or sky,outdoors,day
0101.png,man-made object,sun or sky,outdoors,day
0102.png,man-made object,artificial,indoors,unknown
0103.png,man-made object,sun or sky,outdoors,day
0104.png,person(s),artificial,outdoors,night
0105.png,man-made object,sun or sky,indoors,day
0106.png,abstract,artificial,unknown,unknown
0107.png,man-made object,sun or sky,outdoors,day
0108.png,man-made object,artificial,indoors,unknown
0109.png,person(s),artificial,indoors,unknown
0110.png,person(s),sun or sky,outdoors,day
0111.png,man-made object,sun or sky,outdoors,day
0112.png,man-made object,artificial,unknown,unknown
0113.png,nature,sun or sky,outdoors,day
0114.png,person(s),sun or sky,outdoors,day
0115.png,nature,sun or sky,outdoors,day
0116.png,person(s),sun or sky,outdoors,day
0117.png,man-made object,mixed,unknown,unknown
0118.png,nature,sun or sky,outdoors,day
0119.png,man-made object,sun or sky,outdoors,day
0120.png,man-made object,sun or sky,outdoors,day
0121.png,man-made object,sun or sky,outdoors,day
0122.png,nature,sun or sky,outdoors,day
0123.png,man-made object,sun or sky,outdoors,day
0124.png,man-made object,mixed,indoors,day
0125.png,person(s),artificial,indoors,unknown
0126.png,person(s),sun or sky,outdoors,day
0127.png,man-made object,sun or sky,outdoors,day
0128.png,nature,sun or sky,outdoors,day
0129.png,man-made object,sun or sky,outdoors,day
0130.png,man-made object,sun or sky,outdoors,day
0131.png,man-made object,sun or sky,outdoors,day
0132.png,man-made object,sun or sky,outdoors,unknown
0133.png,person(s),sun or sky,indoors,day
0134.png,man-made object,artificial,indoors,unknown
0135.png,man-made object,artificial,indoors,day
0136.png,person(s),sun or sky,outdoors,day
0137.png,person(s),sun or sky,outdoors,day
0138.png,man-made object,sun or sky,outdoors,day
0139.png,person(s),sun or sky,outdoors,day
0140.png,man-made object,artificial,indoors,unknown
0141.png,nature,sun or sky,outdoors,day
0142.png,man-made object,mixed,indoors,unknown
0143.png,nature,sun or sky,outdoors,day
0144.png,man-made object,sun or sky,outdoors,day
0145.png,man-made object,sun or sky,outdoors,day
0146.png,man-made object,sun or sky,outdoors,day
0147.png,man-made object,sun or sky,outdoors,day
0148.png,man-made object,sun or sky,outdoors,day
0149.png,unknown,mixed,indoors,unknown
0150.png,man-made object,sun or sky,outdoors,day
0151.png,man-made object,sun or sky,outdoors,day
0152.png,animal(s),sun or sky,outdoors,day
0153.png,nature,sun or sky,outdoors,day
0154.png,nature,sun or sky,outdoors,day
0155.png,man-made object,sun or sky,outdoors,day
0156.png,person(s),sun or sky,outdoors,day
0157.png,nature,sun or sky,outdoors,day
0158.png,man-made object,sun or sky,outdoors,dawn or dusk
0159.png,nature,sun or sky,outdoors,day
0160.png,man-made object,sun or sky,outdoors,day
0161.png,man-made object,sun or sky,outdoors,day
0162.png,person(s),sun or sky,outdoors,day
0163.png,nature,sun or sky,outdoors,unknown
0164.png,man-made object,sun or sky,outdoors,day
0165.png,man-made object,artificial,indoors,unknown
0166.png,nature,sun or sky,outdoors,day
0167.png,person(s),artificial,indoors,unknown
0168.png,man-made object,sun or sky,outdoors,day
0169.png,animal(s),artificial,indoors,unknown
0170.png,animal(s),sun or sky,outdoors,day
0171.png,man-made object,sun or sky,outdoors,day
0172.png,man-made object,sun or sky,outdoors,day
0173.png,nature,sun or sky,outdoors,day
0174.png,man-made object,artificial,indoors,unknown
0175.png,nature,sun or sky,outdoors,day
0176.png,nature,sun or sky,outdoors,day
0177.png,man-made object,sun or sky,outdoors,day
0178.png,nature,sun or sky,outdoors,day
0179.png,nature,sun or sky,outdoors,day
0180.png,animal(s),sun or sky,outdoors,day
0181.png,animal(s),sun or sky,outdoors,day
0182.png,man-made object,sun or sky,outdoors,dawn or dusk
0183.png,unknown,mixed,outdoors,unknown
0184.png,animal(s),sun or sky,outdoors,day
0185.png,man-made object,sun or sky,outdoors,dawn or dusk
0186.png,man-made object,sun or sky,outdoors,day
0187.png,nature,sun or sky,outdoors,day
0188.png,animal(s),sun or sky,outdoors,unknown
0189.png,nature,sun or sky,outdoors,day
0190.png,person(s),sun or sky,outdoors,day
0191.png,nature,artificial,indoors,unknown
0192.png,man-made object,artificial,indoors,night
0193.png,man-made object,sun or sky,outdoors,day
0194.png,animal(s),sun or sky,outdoors,day
0195.png,unknown,mixed,unknown,unknown
0196.png,animal(s),mixed,indoors,unknown
0197.png,man-made object,sun or sky,outdoors,day
0198.png,man-made object,artificial,unknown,unknown
0199.png,person(s),sun or sky,outdoors,day
0200.png,nature,sun or sky,outdoors,day
0201.png,person(s),sun or sky,outdoors,day
0202.png,nature,sun or sky,outdoors,day
0203.png,unknown,mixed,indoors,unknown
0204.png,unknown,mixed,outdoors,dawn or dusk
0205.png,person(s),sun or sky,outdoors,day
0206.png,man-made object,sun or sky,outdoors,day
0207.png,man-made object,sun or sky,outdoors,day
0208.png,nature,mixed,unknown,unknown
0209.png,animal(s),sun or sky,outdoors,day
0210.png,nature,sun or sky,outdoors,day
0211.png,nature,sun or sky,outdoors,day
0212.png,man-made object,sun or sky,outdoors,day
0213.png,man-made object,sun or sky,outdoors,day
0214.png,abstract,artificial,indoors,unknown
0215.png,person(s),sun or sky,outdoors,day
0216.png,nature,sun or sky,outdoors,day
0217.png,nature,sun or sky,outdoors,day
0218.png,animal(s),sun or sky,outdoors,day
0219.png,person(s),sun or sky,outdoors,day
0220.png,person(s),sun or sky,outdoors,day
0221.png,person(s),sun or sky,outdoors,day
0222.png,person(s),artificial,indoors,night
0223.png,nature,sun or sky,outdoors,day
0224.png,unknown,mixed,unknown,unknown
0225.png,man-made object,sun or sky,outdoors,day
0226.png,person(s),artificial,indoors,day
0227.png,person(s),artificial,indoors,unknown
0228.png,animal(s),sun or sky,outdoors,day
0229.png,person(s),sun or sky,outdoors,day
0230.png,person(s),sun or sky,outdoors,day
0231.png,man-made object,sun or sky,outdoors,day
0232.png,person(s),sun or sky,outdoors,day
0233.png,person(s),sun or sky,outdoors,night
0234.png,person(s),artificial,indoors,unknown
0235.png,person(s),sun or sky,outdoors,day
0236.png,unknown,mixed,outdoors,unknown
0237.png,person(s),artificial,indoors,unknown
0238.png,person(s),sun or sky,outdoors,day
0239.png,person(s),mixed,indoors,unknown
0240.png,nature,sun or sky,outdoors,day
0241.png,unknown,mixed,outdoors,unknown
0242.png,person(s),sun or sky,outdoors,day
0243.png,nature,sun or sky,outdoors,day
0244.png,person(s),artificial,indoors,unknown
0245.png,man-made object,sun or sky,outdoors,day
0246.png,person(s),sun or sky,outdoors,day
0247.png,nature,sun or sky,outdoors,day
0248.png,nature,sun or sky,outdoors,day
0249.png,man-made object,sun or sky,outdoors,day
0250.png,man-made object,sun or sky,outdoors,dawn or dusk
0251.png,nature,sun or sky,outdoors,day
0252.png,man-made object,sun or sky,outdoors,day
0253.png,person(s),sun or sky,outdoors,day
0254.png,man-made object,sun or sky,outdoors,dawn or dusk
0255.png,person(s),sun or sky,outdoors,day
0256.png,person(s),sun or sky,outdoors,day
0257.png,man-made object,artificial,indoors,unknown
0258.png,man-made object,sun or sky,outdoors,day
0259.png,person(s),sun or sky,outdoors,day
0260.png,unknown,mixed,unknown,unknown
0261.png,person(s),sun or sky,outdoors,day
0262.png,person(s),artificial,unknown,unknown
0263.png,unknown,mixed,outdoors,dawn or dusk
0264.png,nature,sun or sky,outdoors,day
0265.png,man-made object,sun or sky,outdoors,day
0266.png,unknown,mixed,unknown,unknown
0267.png,man-made object,sun or sky,outdoors,day
0268.png,person(s),sun or sky,outdoors,day
0269.png,person(s),sun or sky,outdoors,day
0270.png,man-made object,sun or sky,outdoors,dawn or dusk
0271.png,man-made object,artificial,unknown,unknown
0272.png,man-made object,sun or sky,outdoors,day
0273.png,nature,sun or sky,outdoors,unknown
0274.png,person(s),sun or sky,outdoors,day
0275.png,man-made object,sun or sky,outdoors,day
